id,text
0312,"conjuntos o buzos deportivos que incluyen pantalones, poleras y polerones solo de uso deportivo escolar"
0321,zapatillas para agua (03.2.1.05.99)
0112,"carne de camellos, dromedarios, alpaca, llama, guanaco, vicuña y otros camélidos"
1111,"tortas, pie de limón, tartaletas, churros, calzones rotos y otros productos dulces con masa, sin envasar, listos para su consumo"
1011,servicios de educación para niños con necesidades educativas especiales
0321,"todo el calzado para hombres, ya sea listo para usar o hecho a medida"
0532,"sacacorchos eléctricos y no eléctricos, cuchillos eléctricos, abrelatas eléctricos y no eléctricos, tostadores eléctricos y no eléctricos, sartenes eléctricos, asadoras de carne, máquinas de hacer helados, sorbetes y yogur, máquinas para hacer pan, cascadas de chocolate, máquinas para hacer cabritas, parrillas de sobremesa"
0963,"servicios fotográficos prestados por tiendas no especializadas (por ejemplo: supermercados, tiendas de artículos electrónicos, etc.) y comprados por Internet"
1313,"cuidado del cuerpo, depilación, clubes de dieta o asesorías nutricionales sin fines médicos, servicios de tatuajes y piercing"
0521,plumas y otros rellenos para almohada
1111,"jugos naturales, limonadas y otros tipos de bebidas no alcohólicas que son preparadas en el momento o en un período breve antes de ser consumidas"
0961,"entradas para stand up comedy, entradas al casino para eventos teatrales, musicales o de comedia"
0531,"máquinas de limpieza a vapor, máquinas de lavado de alfombras y máquinas para fregar, pulir pisos, hidrolavadoras, enceradoras, chancho para encerar (manual o eléctrico)"
0113,"cangrejos, langostas, cangrejos de río, krill, arañas marinas, camarones y langostinos y otros crustáceos, vivos, frescos, refrigerados o congelados"
0946,"entradas a discotecas, salsotecas, centros nocturnos (night clubs), tanguerías y similares"
0511,bajadas de cama (05.1.1.04.01)
0117,puerros y otras hortalizas aliáceas
0621,servicios de monitoreo de condiciones saludables (atención prenatal y servicios de atención postnatal)
0946,"entradas a eventos sociales o fiestas de beneficencia, tales como bingos, kermeses, completadas, platos únicos, peñas, tallarinatas y similares"
0114,leche en polvo (entera o descremada (desnatada))
0611,medicamentos dermatológicos (06.1.1.01.07)
0944,reparación de equipos para deportes (09.4.4.01.02)
0114,leche de soja
0219,"cócteles (que no sean a base de vino) y cremas de licor con alcohol en todas sus presentaciones, orígenes y variedades como mojito, pisco sour, chirimoya sour, mango sour, piña colada, chirimoya colada, cola de mono, crema de whisky, crema de ginebra, crema de coñac, entre otros"
1329,"encendedores de cigarrillos, cigarros y pipas"
0115,mantequilla y otras grasas y aceites derivados de la leche (01.1.5.02.00)
1229,honorarios y cargos por servicios de corredores y similares
0453,alcohol para chimeneas
0721,"llantas, espejos laterales, asientos, parabrisas, tubos de escape, puños para motocicletas, otras piezas para motocicletas"
0117,plátanos y bananas para cocinar
0611,"los medicamentos herbarios incluyen hierbas, materiales herbales, preparaciones herbales y productos herbarios terminados, que contienen como ingredientes activos partes de plantas u otros materiales vegetales o combinaciones generalmente utilizadas en medicina tradicional o medicina complementaria"
1111,"desayunos y onces adquiridos en restaurantes, cafés y similares, con servicio completo (11.1.1.01.12)"
0946,cuotas por otorgamiento de certificados y títulos deportivos
0311,"cuero, piel (sintéticos o naturales), cintas termoadhesivas para dobladillo, guata (napa), relleno y fieltro para confeccionar vestuario"
0312,"camisas, blusas y poleras escolares, delantales y cotonas escolares"
0961,cines
0412,arriendo de garajes para proporcionar estacionamiento y almacenamiento en relación con la vivienda (04.1.2.02.00)
0116,ciruelas deshidratadas
0111,"pan fresco corriente a granel como marraqueta (pan batido o pan francés), hallulla"
0111,"empanadas de pera, empanadas de manzanas, bizcochos bañados en chocolate y otras masas dulces pequeñas o por porción sean envasadas o a granel"
0431,citófonos y porteros eléctricos para viviendas
1391,"gastos realizados en servicios notariales, tales como transferencias de bienes, contratos de todo tipo (por ejemplo, de arriendo), legalización de documentos, declaraciones juradas de domicilio, otros certificados y documentos según corresponda"
0834,cualquier combinación de paquete de telecomunicaciones
0833,"servicios de acceso a Internet proporcionados por operadores de infraestructura por cable, inalámbrica o satelital (banda ancha fija, servicios de prepago y pospago) contratados para la vivienda secundaria"
0541,"lavatorios o palanganas, baldes o cubetas, papeleros, basureros, cestos para ropa, canastas"
0613,"bastones de apoyo o para la movilidad (canadiense, plegable, araña) (06.1.3.03.04)"
1329,lentes protectores (13.2.9.01.99)
0942,"mantenimiento y reparación de bienes durables grandes para recreación descritos en 09.1.2.02.00, 09.1.2.03.00, 09.1.2.04.00 y 09.1.2.09.00"
0722,combustibles y lubricantes para las principales herramientas y equipos incluidos en (05.5.1.00.00) y vehículos recreativos incluidos en (09.1.2.00.00)
0814,radios y parlantes para vehículos automotores (08.1.4.01.03)
0941,"reparación de cámaras de video, incluidas videocámaras y cámaras móviles (deportiva)"
0116,otras frutas cítricas frescas
0614,"limpieza, reparación y mantenimiento de otros productos de asistencia (incluidos en 06.1.3.00.00) para la visión (por ejemplo, bastones guía para personas ciegas o con baja visión, prótesis oculares, etc.), la audición (por ejemplo, audífonos para sordera, etc.), la movilidad y funcionamiento de las personas en su vida diaria (por ejemplo, órtesis, prótesis, sillas de rueda, catres clínicos, etc.)"
0736,servicios de custodia y de depósito de equipaje (servicios de almacenamiento del equipaje de los viajeros por tiempo limitado) y oficinas de envío de equipaje
0112,cerdos
0114,"quesos blandos y semiblandos no clasificados previamente como queso mozzarella, queso munster, queso camembert, queso brie, queso azul, etc"
1111,"sándwiches en todas sus variedades (lomito, churrasco, vegetariano, ave mayo, lengua, pernil, etc.), completos, chaparritas, fajitas, tacos, burritos, hamburguesas, pizzas, empanadas y masas saladas con relleno"
0114,"queso chanco o mantecoso, de origen animal"
0946,"servicios prestados por discotecas, salsotecas, centros nocturnos (night clubs), tanguerías y similares"
0312,"camisas, blusas, jersey, suéteres, cárdigan, pantalones cortos (shorts), trajes de baño, buzos, camisetas, calzas, etc"
0922,equipo de campamento (09.2.2.02.01)
0611,"medicamentos para órganos de los sentidos, como betaxolol (oftalmológicos), brimonidina, pilocarpina, tobramicina, travoprost"
0212,chicha de manzana (02.1.2.02.01)
0111,"mezclas para productos de panadería, por ejemplo, mezclas para pan, tortas o queques (01.1.1.09.01)"
0522,servicios de costura de textiles para el hogar
0911,repuestos comprados por los hogares con la intención de realizar las reparaciones ellos mismos
0832,costos de equipo telefónico si están incluidos en los costos de suscripción
0931,"semillas, bulbos y tubérculos de plantas para sembrar"
0736,"pagos por tarjeta de adulto mayor, escolar y BIP, si se cobran por separado"
1391,"pagos por servicios religiosos para la celebración de misas, bautizos, matrimonios y otras ceremonias religiosas"
0117,choclos en conserva (01.1.7.09.03)
0212,"vino espumoso de uvas con bajo contenido de alcohol o sin alcohol, por ejemplo, champán sin alcohol"
0112,"todo tipo de paté, incluido el paté de hígado"
0511,todo tipo de set (o combos) de muebles que incluyan la compra de una cama
0561,toallas desinfectantes de superficies (05.6.1.01.06)
0922,parrillas para camping (09.2.2.02.01)
0111,tortillas para cocinar (01.1.1.03.12)
0116,uvas frescas
0115,"aceite vegetal, aceite de maravilla, aceite de maíz, aceite de pepitas de uva, aceite de semillas de girasol y aceite de cártamo, aceite de palma, aceite de soja, aceite de maní (cacahuate), aceite de colza y aceite de mostaza, aceite de algodón, aceite de coco, aceite de palta (aguacate), aceite de salvado de arroz, otros aceites de tipo vegetal, de fruta o semilla"
0911,baterías y cargadores específicos para cámaras y otros equipos fotográficos y cinematográficos
0724,clases de conducción (07.2.4.03.01)
0700,transporte de pasajeros que no corresponda a servicios de transporte de emergencia para pacientes y rescate de emergencia (07.0.0.00.00)
0112,bistec de lomo liso y filete
0945,servicios de atención veterinaria y otros servicios para mascotas (09.4.5.01.00)
1121,"servicios de alojamiento en hoteles, apart hotel, arriendo de departamentos o casas para alojamiento en vacaciones, moteles, hoteles que arriendan habitaciones por horas"
0511,atriles y soportes para instrumentos musicales (05.1.1.01.99)
0112,"cabezas de cerdo, colas y orejas"
0454,"desechos de la producción agrícola (por ejemplo, trigo y cáscara de nuez) (04.5.4.09.99)"
0942,"arriendo de carros de golf, motos de nieve, piscinas grandes de estructura de acero para instalar sobre el jardín, mesas de billar, mesas de ping-pong, máquinas de pinball (flipper), máquinas de juegos, bicicletas de cuatro ruedas"
0630,los servicios de atención hospitalaria que incluyen tratamiento y/o atención (incluso dental) que requieren una estadía de una noche
1321,"piedras preciosas o semipreciosas, sintéticas o reconstruidas, labradas o no"
1311,secadores de pelo manuales y de capucha
0114,"leche condensada, leche evaporada"
0112,carne de cerdo cuyo corte no es posible identificar
0811,"teléfonos, radioteléfonos, máquinas de fax (que se conectan a teléfonos fijos), contestadores automáticos y altavoces telefónicos"
1121,"otros servicios en hoteles si no se cobran por separado, tales como servicios de alimentación y bebidas, limpieza, estacionamiento, lavandería, piscinas y salas de ejercicios, instalaciones recreativas e instalaciones para conferencias y convenciones"
0631,"cirugía y procedimientos médicos hospitalarios en dermatología, como fototerapia UVB, UVA localizada, por sesión"
0118,cubitos de hielo para bebidas
0613,sillas de ruedas con o sin cojines (motorizado/manual)
1011,gastos en matrículas de niveles de transición (4 a 6 años)
1311,cepillos de dientes eléctricos y otros aparatos eléctricos para la higiene dental
0314,servicios de tinte y teñido de vestuario
0313,accesorios de uso exclusivamente escolar (03.1.3.01.05)
0119,"semillas de amapola, semillas de sésamo, semillas de linaza y otras semillas"
1111,"platos de fondo adquiridos en restaurantes, cafés y similares, con servicio completo (11.1.1.01.11)"
0611,"vitaminas como, por ejemplo, vitamina A, ácido ascórbico o vitamina C, vitamina D, multivitaminas"
0733,pagos de tasas de embarque para viajes internacionales
0961,entradas al cine (para todo tipo de salas)
0112,"subproductos y menudencias comestibles de vacuno, wagyu, angus, kobe como entrañas, corazón, hígado (pana), guatitas, riñón, ubres, patas, lengua, criadillas, huesos, intestinos en general"
0912,"compras de vehículos recreativos, como caravanas, casas rodantes, remolques, aeroplanos y botes (09.1.2.00.00)"
0532,molinillos de café
0531,"calefón, calefón solar, calentadores de agua, ducha eléctrica (calienta agua), serpentín, termos eléctricos, termos a gas, calderas para calefacción"
0641,"imagenología, exámenes radiológicos (exámenes simples y complejos), como estudio radiológico de corazón (incluye fluoroscopia, telerradiografías frontal y lateral con esofagograma)"
0117,choclos congelados (01.1.7.08.01)
1311,"masajeadoras eléctricas (de cuerpo, de pies, etc.)"
1021,educación secundaria fuera de la escuela para adultos y jóvenes
1041,"gastos en aranceles mensualizados de postítulo y postgrado para clases o cursos en cualquiera de sus modalidades (presenciales, en línea (e-learning), por radio, por televisión o por correspondencia) que conducen a diplomados o grados de magíster y doctorado"
1213,seguros relacionados con la vivienda (12.1.3.01.01)
0541,"artículos de vidrio, cristal, cerámica y porcelana utilizados para la mesa, la cocina, el baño, el tocador, la oficina y la decoración de interiores"
0974,"tijeras de papel, cortadores o guillotinas de papel, abridores de carta, grapadoras y grapas (corcheteras y corchetes), saca corchetes, perforadoras, clips de papel, porta clips, sujetadores de papel o accoclips, tachuelas o chinchetas, pegamentos, pegamentos de barra, goma de pegar, cinta adhesiva cristalina (scotch), porta scotch, adhesivos de oficina, etiquetas auto adhesivas, gomas de borrar, porta goma, saca puntas, portalápices, correctores, punteros láser (sin lápiz), estuches, dedos de goma, bandejas para papeles, estuches para planos, tampón de timbre, almohadillas de tinta, timbres o lacres, forros para cuadernos, tizas blancas y de colores, porta tizas, almohadilla para borrar pizarras, pizarras (tableros), reglas de todo tipo, incluye reglas rectas, escuadras, transportadores, normógrafos o letrógrafos (plantillas de letras) e instrumentos de geometría (compás, tiralíneas)"
0724,"arriendo de estacionamientos de forma periódica (mensual, semestral, anual) en parques de estacionamientos, estacionamientos privados no relacionados con la vivienda principal o secundaria, permisos de estacionamiento periódico para áreas designadas (por ejemplo, permisos de estacionamiento para residentes, permiso municipal permanente)"
0532,mantas eléctricas
0815,"dispositivos de almacenamiento de información sin grabar (vírgenes) como discos duros externos y discos de estado sólido (SSD) externos, NAS (almacenamiento conectado a la red), unidades flash, tarjetas SD, flash compacto, dispositivos USB para almacenamiento de información (pendrive, llave USB para almacenamiento), chip y tarjeta SIM para teléfonos móviles (o celular)"
0312,"chaquetas de vestir (blazer) para mujer, si se adquieren por separado (03.1.2.02.03)"
1321,"joyas fabricadas con piedras preciosas o semipreciosas, metales preciosos o enchapados en metales preciosos, tales como anillos, anillos de compromiso, collares, gargantillas y cadenas, pulseras, aros o pendientes, colgantes, tobilleras, colleras, alfileres de corbata, prendedores, etc"
0116,otros cítricos frescos
0621,cualquier otro servicio médico proporcionado antes de que aparezcan los síntomas
0312,"calzones para mujer en todas sus variedades, enaguas, leotardos, sostenes, brasieres y corpiños para mujer en todas sus variedades (invisibles, petos, parches levanta busto), fajas, corsés, medias de cuerpo, camisetas (compresora o modeladora), body, camiseta de panty, camiseta tipo beatle, primeras capas de mujer (tanto para la parte superior como inferior del cuerpo) y las versiones deportivas de estos, según corresponda"
0312,vestuario cuyo tipo de prenda o usuario no es posible identificar
0117,preparaciones homogeneizadas
1312,cremas para manos (13.1.2.02.04)
1111,"servicios completos de alimentación y bebidas en hoteles u otros establecimientos de alojamiento, si es cobrado por separado del alojamiento"
0613,"prótesis para miembros inferiores (piernas y pies), prótesis para miembros superiores (brazos y manos)"
1111,servicios de alimentos y bebidas proporcionados por restaurantes de autoservicio
0613,"limpieza, ajuste y baterías si no son identificables por separado del producto"
0623,consultas asociadas a servicios ambulatorios de atención a largo plazo (06.2.3.02.01)
1331,guarderías y otros servicios de cuidados de bebés
0455,"gastos asociados, tales como arriendo de medidores, lectura de medidores, cargos fijos, etc"
0212,vino espumoso de uvas con bajo contenido de alcohol o sin alcohol (02.1.2.01.03)
0111,"masas preparadas para sopaipillas, para empanadas, para pascualinas, pancutras (pantrucas), tortillas de arroz, tortillas de maíz, de trigo u otro cereal tipo mexicanas para tacos o wraps, tortillas integrales, masas para panqueques y otras masas saladas sin relleno y sin agregados para cocinar"
0721,"accesorios para equipos de transporte personal, pero comprados por separado, como cadenas para la nieve, barras de techo, cajas de carga para el techo"
0114,leche de almendras
0312,"capas, abrigos, impermeables, parkas cortas o largas, blusones, chaquetas, pantalones, chalecos, trajes, vestidos, faldas, etc"
0231,"puros, tabaco de pipa, tabaco de mascar o rapé y hojas de tabaco"
0119,"levaduras, polvos para hornear, bicarbonato"
0642,servicios de rescate privado
0117,"cebollas y chalotas, frescas o refrigeradas en todas sus variedades o denominaciones, por ejemplo, nueva o de guarda, cambrayes, rojas, cebollines, puerros"
0714,vehículos de tracción animal
1331,casas de reposo y hogares para personas mayores sin atención médica
0721,extintores de incendio para equipos de transporte (07.2.1.03.00)
0711,"automóviles, camionetas de pasajeros, station wagons, vehículos familiares, vehículos utilitarios deportivos (SUV), vehículos todoterreno, camionetas y similares, usados, ya sea con tracción en dos ruedas o con tracción en las cuatro ruedas"
0611,"medicamentos para el sistema musculoesquelético, como diclofenaco, glucosamina, ketoprofeno, meloxicam, piroxicam"
0312,"calzoncillos, calcetines, etc"
0522,servicios de reparación y costura de textiles de uso doméstico (05.2.2.01.01)
0119,pizzas con ingredientes listas para hornear (01.1.9.01.01)
1111,"tabaco que se consume con una pipa shisha o de narguile (cachimba, pipa de agua, pipa oriental, chimbombo) en restaurantes, cafés o en un establecimiento especializado (hookah lounge)"
0312,pantalones de buzo para niño (03.1.2.01.10)
0541,cajas fuertes o de seguridad portátiles (05.4.1.03.99)
0100,"alimentos y bebidas proporcionados por supermercados y mercados, consumidos en sus instalaciones (productos relacionados de la división 01.0.0.00.00)"
0732,"servicios de transporte de alumnos en autobús escolar entre sus hogares y escuela y entre escuelas, incluso en zonas rurales"
0451,"cargos por producción de energía propia (en algunos países, los hogares que producen más electricidad propia de la que consumen, tienen que pagar los costos de almacenamiento si devuelven la electricidad excedente a la red de suministro de electricidad)"
1391,"pagos por cuotas para aseo de la sala, jeans day, etc"
0833,tarifas de activación e instalación y tarifa mensual (por arriendo de equipos si se encuentran incluidos en el servicio de Internet)
0831,"llamadas telefónicas desde hoteles, cafeterías, restaurantes y similares"
1313,"clubes de dieta o centros de adelgazamiento, servicios de tatuajes y piercing"
1329,mochilas
0711,"vehículos todo terreno, vehículos utilitarios deportivos (SUV), station wagons, vehículos todo terreno y SUV nuevos adaptados para personas en situación de discapacidad"
0611,tarifas de servicio para dispensar medicamentos cobrados por los farmacéuticos
0113,"cholgas vivas, frescas, refrigeradas o congeladas"
0313,otros artículos y accesorios de vestir n.c.p
1111,"ensaladas consumidas como plato de fondo, por ejemplo, ensalada cesar"
0119,comida preparada empaquetada que solo requiere calentar antes de que esté lista para comer
0129,"bebidas isotónicas, rehidratantes, vitaminadas"
1222,comisiones asociadas a los gastos financieros de cajas de compensación y cooperativas
0410,"pagos de los hogares que ocupan una habitación en centros de vacaciones, camping, albergues juveniles y alojamientos similares como su residencia principal o secundaria (04.1.0.00.00)"
0944,"arriendo y reparación de equipo para deportes, campamentos (camping) y recreación al aire libre, tales como pelotas o balones, redes de todo tipo de deportes, raquetas, conjunto de palos de golf, cañas de pescar, botes inflables, carpas, sacos de dormir, colchones inflables, cocinillas de camping y parrillas portátiles"
0432,servicios que implican reparaciones generales o diversas
0641,"exámenes microbiológicos (bacterias y hongos, cultivos, antibiogramas, serológicos, parásitos macro y microscópicos), como tinción de Gram"
1121,"servicios de alojamiento proporcionados por casas particulares, casas de vacaciones, casas de huéspedes y pensiones y otros establecimientos de ""bed and breakfast"""
0116,manzanas frescas
0113,salmón vivo con fines alimenticios
0814,antenas de TV (08.1.4.01.99)
0561,"paños, trapos de piso, paños de gamuza"
0611,"medicamentos para el aparato genitourinario y hormonas sexuales, como desogestrel, estradiol, drospirenona, metiltestosterona, sildenafilo"
0814,amplificadores de sonido (08.1.4.01.03)
0541,termos (05.4.1.03.00)
0620,"tarifas de servicios para dispensar los medicamentos, cobradas por un profesional de la salud durante un servicio ambulatorio (06.2.0.00.00) o un servicio para pacientes hospitalizados (06.3.0.00.00) si no se identifica por separado del servicio"
0221,servicios de destilación y fermentación
0129,"jugo y savia de abedul, jugos y bebidas de aloe vera, siropes y concentrados para la preparación de bebidas (granadina, goma, etc.), otras bebidas no alcohólicas"
0312,"calzas largas, pantalones de buzo para niña (03.1.2.02.10)"
0552,"regaderas, mangueras, conectores de manguera, colgadores de manguera, rompe chorros, rociadores, atomizadores"
0724,"clases de conducción, exámenes de conducción y licencia de conducir"
0112,"trutro de pollo (o gallina) como trutro corto, entero, combinado"
0521,manteles de tela de hule (05.2.1.09.99)
0112,hamburguesas elaboradas con carne de cerdo
0117,papas secas
1391,otros certificados y documentos emitidos por organizaciones privadas sin fines de lucro
0112,"cortes de vacuno (vaca, ternera o buey, wagyu, angus, kobe) como posta paleta, posta rosada, posta negra"
0531,calentadores de agua (05.3.1.03.03)
1312,tijeras para cortar el pelo
1111,"menús listos para su consumo adquiridos en restaurantes, cafés y similares con servicio completo (11.1.1.01.13)"
0112,carne de vacuno molida (01.1.2.02.05)
0922,"tablas de skate (patinetas), tablas de natación, patinetas de dos ruedas de autoequilibrio con batería recargable (hover boards)"
0511,combo textil cuando este viene asociado a la compra de una cama
0532,"ventiladores de pedestal, ventiladores de sobremesa"
0532,termo hervidor
0111,cabellos de ángel (01.1.1.05.04)
0533,reparación y arriendo de estos aparatos (05.3.3.01.00)
0813,tabletas (tablets) en todas sus variedades y marcas
0946,pagos o cuotas por participación en asociaciones recreativas y voluntariados tales como Scouts y similares
0113,peces y pescados (con fines alimenticios) cuya especie no es posible identificar
0117,zapallos italianos frescos o refrigerados en todas sus variedades o denominaciones
1111,"sándwich, completos, pizzas, empanadas y masas saladas con relleno adquiridos en restaurantes, cafés y similares con servicio completo (11.1.1.01.01)"
0119,"mostazas en todas sus variedades como mostaza light, libre de colesterol, americana, Dijon, suave, fuerte, semifuerte, con champán y eneldo, con cranberry y miel, dulce, picante, extra picante"
1111,"productos alimenticios y bebidas preparados en el local y dispensados a través de máquinas expendedoras automáticas, como servicio de entrega en un restaurante de autoservicio o similar (por ejemplo, restaurantes autómatas o de servicio automatizado)"
0312,"blusas manga larga y corta, guayaberas, poleras manga larga, tres cuartos, corta y sin mangas (sudaderas) para niña y las versiones deportivas de estas, según corresponda"
0561,"fósforos o cerillos, pinzas para ropa, perchas o colgadores de gancho, alfileres, alfileres de gancho, agujas de coser, palillos para tejer, dedales, clavos, tornillos, tuercas y pernos, tachuelas, arandelas, pegamentos y cintas adhesivas para uso doméstico, cuerdas, cordeles y guantes de goma"
0814,"receptores de radio (equipos de radio, equipos de radio digitales, equipos de radio por Internet, equipos de radio por satélite, radios de automóviles, radios reloj, radios de dos vías, walkie- talkies)"
0314,servicios de confección cuando el cliente suministra el material (03.1.4.02.00)
0814,"radios de dos vías, walkie-talkies (08.1.4.01.03)"
0969,"servicios de encuadernación, empaste y anillado de libros"
0735,"transporte acompañado de vehículos privados (por ejemplo, un boleto para un viaje combinado en tren y transbordador (ferri) que incluye el transporte de vehículos privados)"
0114,bebidas lácteas sin probióticos
0532,hornos eléctricos pequeños
0944,"arriendo de calzado específico para deportes (botas de esquí, zapatos para fútbol americano, zapatos de golf y otros calzados como patines de hielo, patines rollers, crampones, toperoles, etc.) (09.4.4.01.00)"
0432,"gastos por mano de obra en soldadura, mantenimiento y reparación de rejas metálicas y cobertizos"
0961,"servicios de músicos, payasos y artistas intérpretes (performers) para eventos particulares"
0971,"libros de ficción y no ficción, novelas, libros o cuentos infantiles, comics y mangas, libros de astrología, libros religiosos, libros de arte"
1391,pagos por clases de catequesis
0116,preparaciones homogeneizadas de frutas y hortalizas que no están destinadas exclusivamente para uso en bebés (01.1.6.09.00
0969,"servicios de alimentación y bebidas en establecimientos que ofrecen servicios recreativos, culturales, deportivos o servicios de entretenimiento, si no se cobran por separado (09.4.6.00.00), (09.6.1.01.00), (09.6.2.01.00), (09.6.9.01.00)"
0971,"formatos grabados de casetes, CD-ROM, DVD, discos Blu-ray, pendrive asociados a la reproducción de literatura y herramientas de estudio tales como libros educativos, novelas, poesías, diccionarios, enciclopedia y similares (09.7.1.01.00)"
0731,"transporte de personas y grupos de personas, y su equipaje por sistemas de tránsito rápido (vías férreas eléctricas que operan en un derecho de paso exclusivo, a los que no pueden acceder los peatones u otros vehículos de ningún tipo, y que a menudo se encuentran separados en túneles o en ferrocarriles elevados), tren ligero, tren subterráneo, transporte hectométrico (people mover)"
0971,libros digitales o electrónicos (09.7.1.09.02)
0630,"medicamentos y productos de salud (médicos, asistenciales, terapéuticos) necesarios para brindar servicios a pacientes hospitalizados, aunque se cobren por separado"
0111,prepizzas (01.1.1.03.11)
0118,"salsas dulces de otros tipos que no sean de chocolate, por ejemplo, de manjar, frambuesa, caramelo, etc. (01.1.8.02.99)"
0561,"preparaciones para la limpieza de pisos como ceras para pisos, abrillantadores, quitamanchas para pisos (desmanchadores), detergentes líquidos para pisos, virutillas líquidas para pisos"
0312,"faldas para niña, si se adquieren por separado (03.1.2.02.12)"
0531,"extractores de aire, humidificadores, deshumidificadores, ventiladores de cielo o empotrados"
0452,"hidrocarburos licuados (butano, propano, etc.) entregados en contenedores de almacenamiento"
0724,gastos por transferencia de propiedad para vehículos
0922,lentes para la protección contra el daño potencial a los ojos debido a la práctica de un deporte (09.2.2.01.01)
1111,"vinos en todas sus variedades (comprende también oporto, vermut y jerez), vinos espumantes"
0561,"matamoscas, trampas para ratón, bolas de naftalina y repelentes de insecto"
0711,vehículos usados cuyo tipo no es posible identificar
1391,"pagos de derechos en cementerio, derecho de sepultación, pagos por mantención del parque"
0819,"cargadores, baterías, cables, baterías portátiles/externas, estaciones de acoplamiento, cubiertas, carcasas o láminas, soportes, montajes"
0972,revistas de pasatiempos (hobbies) y ocio
0946,"entradas a parques de diversiones, parques o centros acuáticos (09.4.6.01.01)"
0723,"servicios de instalación de accesorios para el mantenimiento estético y funcional de motocicletas: GPS, alarma"
1313,"lavado, peinado, tintura y coloración, visos, rayos, reflejos, permanente, alisado, brushing, extensiones pegadas con queratina, extensiones microring, mechas cosidas, masaje capilar"
0321,botas para agua o de goma (03.2.1.05.99)
0454,"otra biomasa n.c.p., como desechos de la producción agrícola (por ejemplo, trigo y cáscara de nuez) y estiércol seco de animal"
0119,"tortillas, crepes y otros productos alimenticios procesados a base de huevos (01.1.9.01.00)"
1222,gastos financieros de administración asociados a préstamos de cajas de compensación y cooperativas
0972,"diarios, revistas y otras publicaciones periódicas"
0212,sidra sin alcohol
1011,"gastos en aranceles mensualizados de servicios especiales de educación para niños con necesidades educativas especiales (para cualquiera de los niveles mencionados en este código), tales como Programas de Integración Escolar (PIE), programas para grupos diferenciales, programas para escuelas y aulas hospitalarias"
0630,"los medicamentos y productos de salud suministrados directamente por un proveedor de atención médica a pacientes ambulatorios (no hospitalizados) o pacientes hospitalizados (con estadía de al menos una noche) para consumo fuera de un centro o institución de salud, deben ser clasificados como servicios ambulatorios (06.2.0.00.00) o servicios para pacientes hospitalizados (06.3.0.00.00), si no es identificable por separado del servicio"
0922,"calzados específicos para deportes (botas de esquí, zapatos para fútbol americano, zapatos de golf y otros calzados como patines de hielo, patines rollers, crampones, toperoles, etc.)"
0961,"espectáculos (shows) de artistas, músicos o grupos musicales si se contratan por separado a la producción de la fiesta o evento particular (09.6.1.01.03)"
0552,herramientas manuales (05.5.2.01.00)
1321,joyas fabricadas con piedras y metales preciosos
0112,"carne de patos, perdices, gansos, avestruces, codornices y otras aves"
0932,"compra de mascotas, alimentos para mascotas, productos veterinarios y productos de aseo para mascotas, collares para mascotas, caniles, jaulas de pájaros, acuarios, arena para gatos, etc"
0732,"servicios de transporte de pasajeros entre la ciudad y el aeropuerto, con recorridos, paradas y frecuencias de horarios establecidas"
1321,"relojes, cronómetros"
0321,zapatos (formal o casual) para hombre
0312,"trajes completos, trajes (conjuntos), traje de dos piezas para niña"
0123,té instantáneo
0922,"paletas de playa, equipos y pelotas de vóleibol (09.2.2.02.02)"
0120,bebidas que no contengan alcohol
0112,pollo (o gallina) entero con y sin menudencias
0951,"instrumentos musicales de cuerda en sus versiones acústicas y electrónicas, como guitarra (clásica, eléctrica), bajo (acústico, electroacústico y eléctrico), arpa, cuatro, dobro, guitarrón (chileno, mexicano, etc.), charango, jarana jarocha, kora, laúd, lira, lira-viola, mandolina, violín, viola, violonchelo, contrabajo, tres cubano, ukelele, ronroco, bandurria, triple, cavaquinhos, rabeles, birimbaos, piano, clavecín, clavicordio, clave-laúd, espineta, ottavino, archicémbalo"
0114,"bebidas a base de leche de origen animal y no animal aromatizadas con cacao, café u otras sustancias tales como frutilla, vainilla, plátano, mora, etc"
0736,pagos por otros servicios asociados al transporte de pasajeros
0116,"arándanos frescos en todas sus variedades o denominaciones, por ejemplo, negro, azul y rojo"
0532,hervidores
0531,máquinas de coser y repuestos (05.3.1.09.01)
0122,"preparaciones de bebidas a base de café (embotellados, enlatados, envasado de cartón y similares) (01.2.2.01.03)"
0712,motos eléctricas (07.1.2.01.00)
0116,"harina de frutas y frutos secos, preparaciones de fruta homogeneizadas, encurtidos de frutas, fruta conservada en vinagre"
0921,"autos y trenes de juguetes, bicicletas y triciclos de juguete"
0732,arriendo de un automóvil con conductor
0531,"cajas fuertes de gran tamaño, suavizadores o ablandadores de agua, artefactos grandes para el hogar n.c.p"
1321,joyas de piedras y metales preciosos o enchapadas en metales preciosos (13.2.1.01.02)
0118,"hortalizas, frutas, nueces, cáscaras de frutas y otras partes de plantas, conservadas en azúcar"
0553,arriendo de herramientas y equipos motorizados (incluidos en 05.5.1.00.00)
0963,"servicios de revelado de rollos fotográficos, impresiones de fotos digitales, copias de fotos y ampliaciones de fotografías"
0114,"yogur batido con o sin sabor, con agregados (por ejemplo, yogur con frutas, cereales, mermelada, etc.), yogur líquido"
0116,fruta enlatada
0117,guisantes de vaca
0943,arriendo de disfraces (09.4.3.02.01)
0832,"planes de telefonía móvil de voz y mensajería que también incluyen datos limitados (planes cuenta controlada, cargas de celular prepago)"
