id,text
0552,"Otras herramientas del hogar: escaleras, bombas de agua no eléctricas, etc."
0552,"Herramientas de jardín: Carretillas, mangueras, lanzachorro, palas, azadones, pica,  estacas"
0552,"Bombillos incandescentes, tubos fluorescentes, larga vida, halógenos, de neón, LED y de tungsteno."
0431,"Enchufes, interruptores, dimmers, cables eléctricos, rosetas, cinta aislante y de teflón,  timbres, alarmas, estabilizadores"
0552,Pilas y baterías recargables y no recargables para uso general
0552,Linternas y lámparas de mano
0552,Otros accesorios eléctricos pequeños (timers)
0431,"Accesorios para puertas, ventanas y sillas: Bisagras, manijas, cerraduras, candados, conteras, topes, burletes, etc."
0553,Reparación de herramientas pequeñas y accesorios diversos del hogar y del jardín
0552,"Otros artículos de metal, madera, plástico para el hogar: rieles, varillas, tubos para cortina, ganchos para cortina, guardaescobas, perfiles y esquineros etc."
0561,Jabón en barra para lavar ropa
0561,Jabón de cocina
0561,Detergente en polvo
0561,Detergente líquido
0561,Blanqueadores
0561,Suavizantes
0561,"Quitamanchas, polvo limpiador y champú para alfombras"
0561,"Líquidos y desinfectantes para limpiar muebles, vidrios, hornos, estufas, paredes, baños, pisos
"
0561,"Ambientadores y desodorantes ambientales (velas aromatizadas, pastillas, aceites, geles, incienso, esencias naturales o florales para aromatizar ambientes)
"
0561,Cera para pisos y selladores
0561,"Insecticidas, fungicidas (enchufe, spray, etc), trampa y venenos para roedores"
0561,"Otros productos de limpieza y mantenimiento: almidones para camisas, alcanfor, naftalina, disolventes, destapacañerías."
0561,"Escobas, recogedores de basura, escobillas, plumeros limpiapolvos, trapeadores, chupa, destapacañerías mecánico y cepillos (para paredes, baños, ropa, vehículo y calzado)"
0561,Guantes de caucho  
0561,"Esponjas, esponjillas y estropajos"
0561,"Limpiones, cogeollas, paños de tela para limpiar (bayetilla, de microfibra) y delantales para cocina
"
0561,"Otros elementos de aseo (antihumedad, antiacaros, antiolores)"
0561,"Artículos de ferretería: puntillas, clavos, tornillos, tuercas, brocas, brochas, pinceles, lijas y otros."
0561,"Papel de aluminio, parafinado, vinilpel, moldes de aluminio, filtros de papel para cafetera"
0561,"Rollos o paños de papel (absordente, húmedos) para cocina"
0561,"Productos desechables: servilletas,  manteles, platos, vasos, cubiertos, palillos"
0561,Bolsas plásticas para basura y para aspiradora   
0561,"Otros productos desechables:  pitillos, palos de pincho, etc"
0561,"Cuerdas, cordeles, mechas para lámpara, tendederos y pinzas para ropa, perchas de tornillo y ganchos adhesivos"
0561,"Agujas (para coser, tejer), alfileres"
0561,"Tijeras para costura, abreojales, desbaratadores, dedales"
0561,Fósforos y encendedores desechables
0561,"Betún, pomadas, tintes, cremas y espumas siliconadas para calzado"
0561,"Barnices, lacas y tintes para accesorios del hogar "
0561,Anilinas y tintes para prendas de vestir
0562,Empleado(a) doméstico interno 
0562,Empleado(a) doméstico por días (permanente o temporal)
0562,"Otros empleados domésticos: amas de llaves, institutrices, tutores, mayordomos, choferes, jardineros, celadores, niñeras dentro del hogar
"
0562,Servicio de limpieza de ventanas
0562,Servicio de desinfección y fumigación del hogar
0562,"Servicio de lavado de ropa y limpieza del hogar: cubrelechos, cortinas, tejidos del hogar, tapetes, muebles y ventanas."
0562,Servicio de lavado de alfombras
0562,Servicio de tintorería y teñido de ropa del hogar
0611,Analgésicos y Antiinflamatorios
0611,Antiácidos y medicamentos para la Gastritis
0611,Antibióticos topicos y sistémicos
0611,Medicamentos antialérgicos (antihistamínicos)
0611,Antigripales y Antitusivos no homeopáticos
0611,"Antiparasitarios, antimibianos, purgantes y laxantes"
0611,Antiartríticos y Antirreumáticos 
0611,Antidiabéticos e Insulinas 
0611,Antiespasmódicos y Antidiarréicos
0611,Medicamentos para la tensión arterial y cardiovasculares
0611,Desinfectantes
0611,Suero oral y sales de rehidratación
0611,Vacunas
0611,"Suplementos dietarios, vitaminas, reconstituyentes, calcio, otros minerales y aceite de higado de bacalao"
0611,Medicamentos para nivelar los niveles de colesterol
0611,Medicamentos para tratamientos contra el cancer
0611,Medicamentos para tratar la disfuncion erectil
0611,Medicamentos para tratar afecciones de la tiroides
0611,Medicamentos para el tratamiento de enfermedades psiquiátricas y antidepresivas
0611,Medicamentos para el tratamiento del VIH (SIDA)
0611,Productos dermatológicos con formula médica (incluso los protectores solares medicados)
0611,Fórmula médica completa (hace referencia a todos los medicamentos que el informante NO puede desargregar y no fueron registrados  en los anteriores artículos) 
0611,"Gotas para tratamiento de afecciones de oidos, ojos, naríz y suero fisiológico"
0611,"Anticonceptivos orales (píldoras), óvulos, inyecciones, cremas anticonceptivas, parches"
0611,"Medicamentos homeopáticos, medicamentos de origen natural y bioenergéticos;esencias naturales o florales medicinales. "
0612,Termómetros clínicos
0612,"Jeringas, agujas hipodérmicas"
0612,"Esparadrapo, vendas, gasas, curitas."
0612,Botiquines de primeros auxilios 
0612,Dispositivo de prueba rápida de embarazo 
0612,Inhaladores
0612,"Otros implementos médicos: bolsas de agua caliente, bolsas de hielo, paquetes de gel, etc."
0612,Dispositivos de planificacion familiar: intrauterinos e implante intradérmico.
0612,Preservativos (condones)
0613,"Anteojos, gafas o lentes de contacto formulados "
0613,"Sillas de ruedas, camas y colchones especiales (de hospital para uso en el hogar)"
0613,Muletas y bastones ortopédicos
0613,Zapatos ortopédicos
0613,"Compra de equipo terapéutico: plantillas ortopédicas, soportes de cuello, ferula, bragueros, fajas quirúrgicas, medias elásticas para traumatología, soportes para rodilla, pie, brazo, caminadoras, etc. "
0623,Equipo para masajes médicos 
0613,"Prótesis (miembros artificiales), dentaduras postizas"
0613,Aparatos ortopédicos y de salud visual y ocular: ojo de cristal
0612,"Tensiómetros (eléctricos, manuales y de otro tipo), estetoscopios, glucómetros "
0614,Reparación de artefactos y equipos terapéuticos
0613,Aparatos de salud auditiva: audífonos ortopédicos y clínicos
0623,Consulta médica general con médico particular  
0623,"Consulta médica con médico especialista particular: pediatría, oftalmología, ginecología, siquiatría, traumatología, cardiología y otros especialistas "
0622,Servicios de especialistas en ortodoncia (incluye compra de brackets y retenedores)
0623,"Consulta particular con médicos homeópatas, bioenergéticos y otros no tradicionales"
0622,"Servicios odontológicos con odontólogos particulares: consultas, profilaxis, exodoncias (extracción), amalgamas, sellantes, fluorización. "
0641,"Servicios para particulares en centros de rayos X: radiografías (incluyendo las dentales), urografías, mamografías, electrocardiogramas y otras imágenes diagnósticas    "
0641,"Exámenes de laboratorio para particulares: de sangre, bacteriológicos, etc.   "
0623,"Servicios independientes de: fonoaudiólogos, fisioterapeutas"
0623,Terapia de gimnasia correctiva recetada por médicos
0623,"Servicios de medicina alternativa y complementaria (acupuntura, homeopatía, quiropráctica, osteopatía, hidroterapia, etc.)"
0623,"Servicios de enfermería para maternidad  en el hogar (enfermera(o) privada(o)) partera, comadrona)"
0623,"Consulta con teguas, empiricos, curanderos, yerbateros, etc."
0614,"Alquiler de equipo terapéutico: muletas y bastones ortopédicos, zapatos y plantillas ortopédicas, soportes de cuello, ferula, bragueros, fajas quirúrgicas; soportes para rodilla, pie, brazo; caminadoras, etc"
0632,"Servicios básicos hospitalarios atención a pacientes internos bajo la supervisión directa de médicos calificados; los centros médicos, centros de maternidad, hospicios para ancianos y hogares para convalecientes también prestan atención a pacientes internos."
0631,"Servicios médicos hospitalarios para particulares: atención de médicos (generales y especialistas), odontólogos, paramédicos, exámenes, radiografías y terapias "
0623,"Servicios médicos menores (pequeña cirugía, cirugía ambulatoria, urgencias, etc.)"
0631,Pagos complementarios (POS y  medicina prepagada) de servicios hospitalarios
0711,Compra de vehículos nuevos para uso particular (incluye pagos por nacionalización y otros pagos)     
0711,Compra de vehículos usados para uso particular (incluye pagos por nacionalización y otros pagos)     
0724,Gastos de matrículas para vehículos nuevos y de traspaso para vehículos usados
0712,Compra de motocicletas y bicicletas con motor o eléctricas nuevas o usadas
0724,Gastos de matrículas o traspaso de motocicletas o bicicletas con motor
0713,Compra de bicicletas nuevas o usadas (excepto para niños)
0714,Animales y vehículos de tracción animal para transporte de personas del hogar 
0721,"Llantas y neumáticos, rines para vehículo    "
0721,"Productos para la limpieza y conservación del  vehículo: pintura, limpiadores, selladores, shampoo, ceras, ambientadores, eliminador de olores, pañitos húmedos para vehículos, etc."
0721,"Productos y accesorios para carrocería: pijamas, tapetes, barras de seguridad, ceniceros, organizador para carro, cubre asiento, bombillos (papa farolas, stops, laterales), etc."
0721,"Herramientas para vehículos de transporte personal (equipo de carretera, cruceta y gato, infladores, etc)"
0721,"Piezas para bicicleta: llantas, neumáticos, rines, manzanas, cadenas, cambios, piñones, guallas, sillines, candados y cable candado, luces, etc."
0721,Motores para vehículo
0721,"Bujías, inyectores, filtros, amortiguadores, baterías, carburadores, distribuidores de corriente, vidrios, condensadores, correas de ventilador, etc."
0722,Gasolina corriente y extra
0722,Gas vehicular
0722,Combustible diesel
0722,"Aditivos, valvulinas, líquido para frenos, refrigerantes, agua para batería, etc.    "
0723,"Mantenimiento y reparaciones efectuadas en el taller: engrase, sincronización, revisiones técnicas, instalaciones de partes y accesorios, balanceo de ruedas, despinchada, lavado y polichado, servicios de grúa, etc.         "
0723,Compra y cambio de aceite
0723,Servicios de latonería y pintura
0723,Cuotas a clubes o compañias de servicios especiales para el vehículo  como los centros de reparacion y mantenimiento de cosesionarios de marcas especificas 
0724,Pago mensual de parqueadero
0724,Pago de parqueadero o parquímetro por horas o días
0724,Peajes   
0724,Gastos en licencias y clases de conducción
0724,Revision tecnomecánica y otras revisiones ordenadas por ley
0724,Alquiler de vehículos sin conductor
0731,Pasaje en tren
0731,Pasaje en metro
0732,"Pasaje urbano en bus, buseta y colectivo  "
0735,"Pasaje en sistema integrado de transporte masivo (Transmilenio, SITP, MIO, Megabus, Metrolinea, Transmetro, Metroplus, etc)"
0732,Taxi urbano
0732,"Otros transportes urbanos: servicio pirata, bicitaxi, mototaxi, funicular, telesférico, etc"
0732,"Pasaje intermunicipal en bus, buseta, colectivo, taxi, aero vans, chiva, campero, etc.  "
0732,Pasaje en transporte internacional terrestre
0736,Transporte de equipajes por vía terrestre  
0732,Alquiler de vehículo con conductor
0732,Pasaje en transporte interveredal y a ciudades dormitorio
0732,Otro tipo de transporte intermunicipal
0732,Transporte escolar prestado por el colegio (con buses propios o con empresa contratada)
0732,Transporte escolar particular contratado por los padres
0733,Transporte de pasajeros y equipaje en avión (incluye pagos por exceso de equipaje)
0733,Transporte de pasajeros y equipaje en helicóptero   
0734,"Transporte de pasajeros y equipajes por mar, rios, caños, lagos, etc. en buque, navío, aerodeslizador, vehículo de colchón de aire (incluye transporte de vehículos privados por este medio)"
0734,"Transporte de pasajeros y equipajes por mar, ríos, caños, lagos, etc. en ferry, planchón, canoa y lancha"
0735,Servicio en dos o más medios de transporte cuando el gasto no se puede discriminar 
0749,Servicios de remoción de escombros
0736,Servicios de almacenamiento y depósito de equipaje
0749,Servicio de trasteos y mudanzas
0741,"Envío de cartas, correspondencia, paquetes o encomiendas por correo (incluye compra de postales con franqueo pagado) 
"
0741,Apartado aéreo y casillero internacional.
0811,Compra de teléfonos fijos y accesorios
0811,Compra de fax
0835,"Reparación de teléfonos fijos, de fax y de accesorios"
0812,Compra de celular convencional (no inteligente) y accesorios
0811,Compra de radioteléfono y accesorios
0812,Compra de celular inteligente y accesorios
0835,Reparación de celulares y de accesorios
0839,"Servicios de telegrafía, télex y telefax"
0831,"Llamadas telefónicas desde una línea privada o desde una línea pública (Telefonos publicos y modenederos, etc.)
"
0831,"Llamadas de larga distancia nacional o internacional desde teléfonos públicos, cabinas telefónicas, monederos y desde hoteles
"
0832,"Llamadas por minuto desde celular en la calle a cualquier destino
"
0831,Servicio telefónico residencial (local y larga distancia)  
0831,Instalación y reconexión de línea telefónica residencial
0832,Planes de telefonía celular de voz y mensajería 
0833,"Servicios de acceso a Internet proporcionados por operadores de infraestructura cableada, inalámbrica o satelital"
0833,"Servicio de paquete de datos para celulares, tabletas, módem USB o LTE"
0833,Servicios de internet en centros de acceso público con costo (café internet)
0839,"Pago por suscripción a páginas web, incluído el almacenamiento en la nube y publicaciones periódicas (incluídas páginas de medios de comunicación)"
0832,"Recargas para telefonía celular (prepago para minutos o datos, diferente al plan postpago)"
0814,"Equipos de sonido,  mini-componentes."
0814,"Radio, radioreloj, grabadoras, radiograbadora"
0814,"Radio, equipo de sonido o video para vehículos (CD, MP3 o MP4)"
0814,"Amplificadores de sonido, altavoces, equalizadores, bafles, parlantes, torres de sonido, micrófonos, audífonos, sintonizadores, altoparlantes, etc. "
0814,"Otros equipos para la recepción, grabación y reproducción de sonido"
0814,Televisor a color convencional
0814,"Televisor de pantalla plana (plasma, LCD o LED)"
0814,"Antenas de televisión, decodificadores, etc."
0814,Reproductores de video (DVD o BLU RAY)
0814,Teatro en casa
0814,"Reproductores digitales de música, video e imagen (MP3, MP4, Ipod, etc.)"
0814,Televisor inteligente (smart TV)
0911,Cámaras fotográficas 
0911,"Accesorios de fotografía: flash, lentes, medidores de luz, filtros, trípodes, equipo para revelado, etc."
0911,Cámaras de video
0814,"Proyectores de películas, video beams, etc"
0911,"Accesorios de cinematografía: pantallas, visores, lentes, filtros, medidores de luz, lámparas de destello, trípodes, fotómetros, etc."
0911,"Instrumentos ópticos: microscopios, telescopios, lupas, binóculos, brújulas, etc."
0813,"Computadores personales de escritorio (PC, all in one)"
0813,Monitores
0813,Impresora o escáner
0813,Calculadoras
0813,Computadores portátiles
0813,Tabletas (ipads)
0813,"Otros aparatos de tratamiento de información: servidores, etc"
0820,"Software tipo Office: procesadores de palabra, hojas de cálculo, software para hacer presentaciones y para el manejo de bases de datos
"
0820,"Software especializado: de medicina, financiero, de diseño y dibujo, paquetes estadísticos y similares
"
0820,Antivirus y software para filtrado y control de navegación
0820,"Paquetes de software de computadora, tales como sistemas operativos, aplicaciones, lenguajes de programación, etc
"
0813,"Webcam, dispositivos de joystick y similares, mouse, teclados, parlantes, cables, lápiz óptico para computador"
0813,"Módem, router, tarjetas de video y de sonido, unidades de CD-ROM y de DVD-ROM"
0819,"Memoria RAM, procesador, board, switch de red, disco duro interno"
0819,"Otros accesorios para computadores y tabletas: forros, pad mouse, etc."
0815,CDs y DVDs sin grabar (vírgenes) 
0911,"Material para uso fotográfico: rollos, cartuchos, discos vírgenes para uso fotográfico y cinematográfico, papel de fotografía, químicos para revelado, lámparas de destello, etc."
0815,"Memoria USB, disco duro externo, tarjetas de memoria SD, mini-SD, micro-SD y lectores de tarjetas"
0941,Reparación de equipos y accesorios audiovisuales
0941,"Reparación de equipos, accesorios fotográficos y de procesamiento de información   "
0922,"Equipo y accesorios para deportes: pesas, balones, mallas, bicicletas estáticas, mesas de ping pong, raquetas, chanchas de tejo, equipo de buceo, flotadores, cascos, guantes rodilleras y otros
"
0912,"Mesas de billar, carros de golf, botes, alas deltas (cometas humanas), rodaderos, piscinas, etc."
0951,"Instrumentos musicales: armónicas,  flautas, maracas, tambores, baterías, guitarras, órganos, pianos, sintetizadores, trompetas, violines, etc"
0951,Accesorios y piezas de repuestos de instrumentos musicales
0921,"Juegos de mesa: cartas, naipes, dominó, ajedrez, parqués, damas chinas, rumi-q, etc."
0921,"Juguetes: carros, trenes, muñecas, loterias, peluches, rompecabezas, sonajeros, armatodos, bromas, etc."
0921,"Bicicletas para niño(a), triciclos, columpios"
0921,"Consolas y accesorios para juegos electrónicos: play station, nintendos, x-box, gameboy, etc.
"
0943,Pago por descargas de juegos de internet 
0921,"Disfraces (vestidos, máscaras, accesorios)"
0921,"Adornos navideños (árboles de navidad artificiales, guirnaldas, y otros accesorios decorativos) pólvora y fuegos artificiales.
"
0921,"Artículos para fiestas: piñatas, serpentinas, confetis, bombas plásticas, recordatorios, etc"
0921,"Artículos de colección: monedas, estampillas, álbumes para estampillas, billetes, etc. "
0922,"Equipo y accesorios para camping: carpas, colchonetas aislantes o térmicas, sacos de dormir, colchones de aire e infladores, neveras portables, maletines térmicos, navaja, etc. "
0946,"Calzado para deportes: patines, guayos, zapatos para golf, zapatillas para atletismo, crampones y otros aditamientos de calzado para deportes."
0922,"Equipos para pesca y caza: cañas y otros equipos para pescar, armas de fuego y municiones  "
0931,Flores sueltas o por docena
0931,"Plantas naturales: ramos de flores, matas, arbustos "
0931,"Coronas, flores para funerales, hojas verdes"
0931,Plantas artificiales: flores (sueltas o en ramo) y matas 
0931,"Semillas, bulbos de plantas, césped, fertilizantes, fungicidas, abonos, materas, macetas y tiestos para flores y plantas
"
0932,"Animales domésticos, mascotas y para prácticas deportivas: perros, gatos,  pájaros, conejos, peces, etc."
0932,Alimentos para animales domésticos y mascotas
0932,"Productos  para animales domésticos y mascotas, productos de veterinaria, artículos para el cuidado e higiene (shampoo, jabón, desodorantes) y accesorios para mascotas (collares, perrera, jaula, acuarios y otros)"
0945,"Servicios de veterinaria y de otro tipo para animales domésticos: cuidado, salón de belleza, alojamiento, entrenamiento, paseadores de perros y colegios para mascotas etc.   "
0946,"Entrada a Ferias (del libro, artesanal, etc)"
0946,"Gastos en parques, parques de diversiones, juegos mecánicos (no incluir pago de paquetes de paseos de menos de un día por excursiones, peregrinaje o convivencia)"
0946,Gastos en bazares y fiestas populares
0946,"Servicio de profesores o instructores particulares en clases recreativas y deportivas (fútbol, ajedrez, gimnasia, patinaje, natación, yoga y otros)
       "
0969,"Servicio de profesores o instructores particulares en clases de formación artística (música, baile, instrumentos musicales, canto, producción artística-creativa)     
  "
1390,"Gastos en  fiestas del hogar (matrimonios, cumpleaños, bautizos, navidad) a excepción de piñatas.
"
0946,"Gastos en juegos electrónicos y maquinitas (daytona y otros) en establecimientos públicos
"
0946,Entrada a  espectáculos deportivos
0946,"Alquiler de instalaciones o canchas deportivas para la práctica de deportes (bolos, tenis, golfito, microfútbol, etc.)
"
0946,Pago por servicios de gimnasio
0946,Cuotas a clubes sociales y deportivos
0946,"Servicio de billar, tejo, rana y ping-pong"
0944,"Alquiler de equipo, accesorios y calzado para deporte y recreación "
0961,Entradas a cine
0961,Entradas a teatro
0961,"Entradas a espectáculos musicales: conciertos, óperas, ballets, zarzuela, etc."
0961,Entradas a circos y otros espectáculos afines
0946,Entradas a plazas de toros  
0962,"Entradas a museos, galerías de arte y exhibiciones  "
0962,"Entradas a bibliotecas, hemerotecas y archivos"
0962,Entradas a parques nacionales y reservas naturales
0962,"Entradas a jardines botánicos, zoológicos y acuarios"
0962,"Entradas a monumentos nacionales (sitios históricos, etc) y zonas arqueológicas"
0839,"Suscripción, instalación, conexión o reconexión a televisión por cable, satelital, IPTV, digitalizada o antena parabólica
"
0839,"Servicio de televisión por cable, satelital, digitalizada, IPTV o antena parabólica
"
0835,"Alquiler de TV, equipos de sonido y de video: televisores, reproductoras de video y de sonido, radios, etc."
0963,"Servicios fotográficos y de video: procesamiento video, revelado de fotografías, ampliaciones, impresión de fotografías digitales, servicio de fotógrafos, etc."
0952,Pago por descargas de películas y videos de internet.
0952,Pago por descargas de música de internet
0961,"Otros servicios culturales: músicos, payasos,  recreacionistas y otros"
0947,"Loterías, chance, baloto y similares"
0947,Rifas y sorteos (diferentes a loterías)
0947,"Casinos, máquinas tragamonedas y bingos"
0971,Libros sueltos de lectura
0971,Atlas y diccionarios 
0971,"Enciclopedias, obras y colecciones completas"
0971,Fascículos y tomos sueltos de colecciones
0969,Encuadernación de libros
0971,Libros técnicos y especializados
0974,Lista de útiles escolares completa  
0971,"Libros de texto: textos guías para clase (incluye libros de literatura, poesía, etc, requeridos en clase)
"
0971,Pago por descargas de libros de internet 
0972,Compra diaria de periódicos 
0972,"Suscripción a periódicos, revistas u otras publicaciones periódicas impresas."
0972,"Revistas sueltas, comics, novelas gráficas, historietas, cuentos y cuadernillos para colorear"
0973,"Catálogos, material publicitario, tarjetas de invitación o felicitación, carteles, postales, calendarios, tarjetas personales, álbumes de láminas, láminas, monas y caramelos, afiches, separadores de libros, sufragios"
0973,Mapas y globos terráqueos
0974,"Cuadernos (cosidos, grapados, argollados, plastificados, etc.)  y blocks"
0974,"Libretas, agendas, diarios personales"
0974,"Hojas sueltas de papel (oficio, carta, cuadriculado, mantequilla, carbón), cartulina y otro tipo de papeles y cartones"
0974,Resmas de papel (carta u oficio)
0974,"Otros artículos de papeleria: fólderes, sobres (carta o manila), forros, rótulos, carpetas, etc."
0974,"Lápices, portaminas, minas, tajalápices y borradores "
0974,"Bolígrafos, estilógrafos, plumas, marcadores, plumones y resaltadores"
0974,"Tintas (para estilógrafo, china y otras), plantillas de dibujo, almohadillas, líquidos correctores, etc."
0974,"Lienzos, telas para dibujo y pintura"
0974,Pínceles para dibujo
0974,"Vinilos, témperas, acuarelas, óleos, carboncillos, cajas de colores, crayolas, plastilina, otras pinturas, etc   "
0974,"Otros artículos para manualidades (repujadores, troqueladores, enrolladores, palos de balso, escarcha, foamy, etc)"
0974,"Perforadoras, cortadoras de papel, tijeras, grapadoras"
0974,"Pegamentos, cintas, colbones, gomas, adhesivos, bisturís, grapas, clips, broches para papel, etc.   "
0974,"Reglas, escuadras, compaces, transportadores y otros instrumentos de geometría.   "
0974,"Estuches para lápices, pizarras, tiza, yeso para actividades educativas, madera balso, etc"
0980,"Paquetes turísticos completos: Gira turística completa (incluye pasajes, alojamiento, alimentación, etc.) "
0980,"Pago de paquete por viajes de excursión, peregrinaje o convivencia de menos de un día (sin pernoctar)"
1010,Matrícula e inscripción en preescolar 
1010,Pensiones en preescolar
1010,Bonos escolares en preescolar
1010,Asociación de padres de familia en preescolar
1010,"Otros gastos en preescolar no especificados anteriormente (aportes para rifas, eventos especiales y cobros para actividades esporádicas del colegio)"
1010,Matrícula e inscripción en básica primaria  
1010,Pensiones en básica primaria
1010,Bonos escolares en básica primaria
1010,Asociación de padres de familia en básica primaria
1010,"Otros gastos en básica primaria no especificados anteriormente (aportes para rifas, eventos especiales y cobros para actividades esporádicas del colegio)"
1010,Matrícula e inscripción en educación para niños con necesidades educativas especiales
1010,Pensiones en educación de niños con necesidades educativas especiales
1010,"Otros gastos en educación de niños con necesidades educativas especiales (aportes para rifas, eventos especiales y cobros para actividades esporádicas del colegio)"
1020,Matriculas e inscripción en secundaria
1020,Pensiones en secundaria
1020,Bonos escolares en secundaria
1020,Asociación de padres de familia en secundaria
1020,"Otros gastos en secundaria no especificados anteriormente (aportes para rifas, eventos especiales y cobros para actividades esporádicas del colegio)"
1040,Inscripciones y matrículas en carreras universitarias (no incluye postgrado)
1040,Inscripciones y matrículas en carreras técnicas y tecnológicas 
1040,"Inscripciones y matrículas en postgrados (especialización, maestría, doctorado)"
1040,Otros gastos en educación superior (pregrados y postgrados)
1050,"Cursos de educación no formal en academias o instituciones de idiomas, informática, moda y confección, belleza, primeros auxilios, etc"
1050,Cursos de educación no formal en academias o instituciones de deportes
1050,Cursos de educación no formal en academias o instituciones de formación artística
1030,"Diplomados, educación continuada, preicfes, preuniversitarios "
1050,Pago a instituciones por asesoría de tareas
1050,Clases académicas dictadas por particulares
1111,Desayunos completos
1111,Almuerzos completos
1111,Comidas completas
1112,"Tiquetera para alimentos preparados, excepto en establecimientos educativos"
1111,"Platos diversos: Pollo asado, carne asada, arroz chino, lechona y similares para consumo inmediato  en establecimientos de servicio a la mesa y autoservicio,  medios de transporte, maquinas expendedoras, puestos moviles, y lugares de esparcimiento; se incluyen tambien las  contratadas por encargo, para llevar y por servicio a domicilio
"
1111,"Bebidas calientes : Tinto, café con leche, chocolate, té, bebida achocolatada caliente, leche, agua de panela, agua aromática, avena caliente y similares  para consumo inmediato, en establecimientos de servicio a la mesa y autoservicio,  medios de transporte, maquinas expendedoras, puestos moviles, y lugares de esparcimiento; se incluyen tambien las  contratadas por encargo, para llevar y por servicio a domicilio
"
1111,"Gaseosa y otros refrescos  en establecimientos de servicio a la mesa y autoservicio,  medios de transporte, maquinas expendedoras, puestos moviles, y lugares de esparcimiento; se incluyen tambien las adquiridas para llevar y servicio a domicilio"
1111,"Jugos naturales  para consumo inmediato, en establecimientos de servicio a la mesa y autoservicio,  puestos moviles, y lugares de esparcimiento; se incluyen tambien los  contratados por encargo ,para llevar y servicio a domicilio"
1111,"Leche tomada fuera del hogar suministrada para consumo inmediato, en establecimientos de servicio a la mesa y autoservicio,  medios de transporte, maquinas expendedoras, puestos moviles, y lugares de esparcimiento."
1111,"Yogurt, kumis para consumo inmediato, en establecimientos de servicio a la mesa y autoservicio,  medios de transporte, maquinas expendedoras, puestos moviles, y lugares de esparcimiento."
1111,"Masato, mazamorra, chicha, avena helada, malteada, agua de panela fria y similares  para consumo inmediato, en establecimientos de servicio a la mesa y autoservicio, puestos moviles, y lugares de esparcimiento; se incluyen tambien las  contratadas por encargo y para llevar"
1111,"Helados, paletas, conos y similares  para consumo inmediato, en establecimientos de servicio a la mesa y autoservicio,  puestos moviles,  lugares de esparcimiento y para llevar."
1111,"Ensaladas de frutas, frutas sueltas, fresas con crema  para consumo inmediato, en establecimientos de servicio a la mesa y autoservicio, maquinas expendedoras, puestos moviles, y lugares de esparcimiento; se incluyen tambien las contratadas por encargo, para llevar y por servicio a domicilio"
1111,"Galletas de sal y de dulce  para consumo inmediato, en establecimientos de servicio a la mesa y autoservicio,  medios de transporte, maquinas expendedoras, puestos moviles, y lugares de esparcimiento; se incluyen tambien las contratadas por encargo y para llevar"
1111,"Pan, almojábanas, buñuelos,  pandeyucas, arepas y similares  para consumo inmediato, en establecimientos de servicio a la mesa y autoservicio,  medios de transporte, maquinas expendedoras, puestos moviles, y lugares de esparcimiento; se incluyen tambien las  contratadas por encargo, para llevar y por servicio a domicilio"
1111,"Emparedados, empanadas, bollos, envueltos, tamales, pastel de pollo, perros calientes, hamburguesas, pizzas y similares para consumo inmediato, en establecimientos de servicio a la mesa y autoservicio,  medios de transporte, maquinas expendedoras, puestos moviles, y lugares de esparcimiento; se incluyen tambien las  contratadas por encargo, para llevar y por servicio a domicilio"
1111,"Brownies, obleas, ponqués, bizcochos, milhojas y similares  para consumo inmediato, en establecimientos de servicio a la mesa y autoservicio,  medios de transporte, maquinas expendedoras, puestos moviles, y lugares de esparcimiento; se incluyen tambien las  contratadas por encargo y para llevar"
1111,"Productos de salsamentaria y fritanga: chorizos, jamones, rellenas y similares para consumo inmediato, en establecimientos de servicio a la mesa y autoservicio, puestos moviles, y lugares de esparcimiento; se incluyen tambien las contratadas por encargo y para llevar"
1111,"Quesos, cuajadas y quesillos para consumo inmediato, en establecimientos de servicio a la mesa y autoservicio,  maquinas expendedoras, puestos moviles, y lugares de esparcimiento; se incluyen tambien las contratadas por encargo y para llevar"
1111,"Huevos preparados para consumo inmediato, en establecimientos de servicio a la mesa y autoservicio,  puestos moviles, y lugares de esparcimiento y  para llevar"
1111,"Arequipes, bocadillos, gelatinas y similares para consumo inmediato, en establecimientos de servicio a la mesa y autoservicio,  medios de transporte, maquinas expendedoras, puestos moviles, y lugares de esparcimiento y para llevar"
1111,"Frituras: papas fritas, chitos, patacones y similares  para consumo inmediato, en medios de transporte, maquinas expendedoras, puestos moviles, y lugares de esparcimiento y para llevar"
1111,"Dulces, confites, chocolatinas, bombones  para consumo inmediato, en medios de transporte, maquinas expendedoras, puestos moviles, y lugares de esparcimiento y para llevar"
1111,"Cócteles de camarones, ostras y similares  para consumo inmediato, en establecimientos de servicio a la mesa y autoservicio,  puestos moviles, y lugares de esparcimiento; se incluyen tambien las contratadas por encargo y para llevar"
1111,"Onces, medias nueves, media mañana, algo, entredía, recreo para consumo inmediato, en establecimientos de servicio a la mesa y autoservicio,  medios de transporte, maquinas expendedoras, puestos moviles, y lugares de esparcimiento; se incluyen tambien las contratadas por encargo y para llevar"
1111,"Gastos en discotecas, bares, griles, tabernas y similares (comida, bebidas, cover)  "
1111,"Gastos en bebidas alcohólicas (cerveza, aguardiente, ron, etc) en tiendas, fondas rurales y al aire libre"
