sample_id,sheet_name,country,country_code,year,lang,query_text,target_code_4d,target_division_2d,c_gasto
bra17_1680,bra17,Brasil,BRA,2017,pt,CHA DE FORA,0112,01,1101010717100707
bra17_1681,bra17,Brasil,BRA,2017,pt,COXAO DURO,0112,01,1101010717100708
bra17_1682,bra17,Brasil,BRA,2017,pt,CARNE MOIDA DE PRIMEIRA,0112,01,1101010717101401
bra17_1683,bra17,Brasil,BRA,2017,pt,GUIZADO (CARNE MOIDA DE PRIMEIRA),0112,01,1101010717101402
bra17_1684,bra17,Brasil,BRA,2017,pt,CARNE BOVINA DE PRIMEIRA,0112,01,1101010717101601
bra17_1685,bra17,Brasil,BRA,2017,pt,CARNE BOVINA DE PRIMEIRA COM OSSO,0112,01,1101010717101602
bra17_1686,bra17,Brasil,BRA,2017,pt,CHA BOVINA NAO-ESPECIFICADA,0112,01,1101010717105901
bra17_1687,bra17,Brasil,BRA,2017,pt,LAGARTO BOVINO NAO-ESPECIFICADO,0112,01,1101010717106401
bra17_1688,bra17,Brasil,BRA,2017,pt,LAGARTO RECHEADO,0112,01,1101010717106402
bra17_1689,bra17,Brasil,BRA,2017,pt,CARNE DE PRIMEIRA NAO-ESPECIFICADA,0112,01,1101010717107801
bra17_1690,bra17,Brasil,BRA,2017,pt,CARNE DE PRIMEIRA COM OSSO NAO-ESPECIFICADA,0112,01,1101010717107802
bra17_1691,bra17,Brasil,BRA,2017,pt,BISTECA NAO-ESPECIFICADA,0112,01,1101010717107803
bra17_1692,bra17,Brasil,BRA,2017,pt,CHULETA NAO-ESPECIFICADA,0112,01,1101010717107804
bra17_1693,bra17,Brasil,BRA,2017,pt,FILE NAO-ESPECIFICADO,0112,01,1101010717107805
bra17_1694,bra17,Brasil,BRA,2017,pt,COXAO NAO-ESPECIFICADO,0112,01,1101010717107806
bra17_1695,bra17,Brasil,BRA,2017,pt,FILE MIGNON ORGANICO,0112,01,1101010717111301
bra17_1696,bra17,Brasil,BRA,2017,pt,CONTRAFILE ORGANICO,0112,01,1101010717111401
bra17_1697,bra17,Brasil,BRA,2017,pt,PICANHA ORGANICA,0112,01,1101010717111504
bra17_1698,bra17,Brasil,BRA,2017,pt,COXAO DE FORA (LAGARTO COMUM) ORGANICO,0112,01,1101010717111905
bra17_1699,bra17,Brasil,BRA,2017,pt,CARNE BOVINA DE PRIMEIRA ORGANICA,0112,01,1101010717112001
bra17_1700,bra17,Brasil,BRA,2017,pt,CARNE BOVINA DE PRIMEIRA COM OSSO ORGANICA,0112,01,1101010717112002
bra17_1701,bra17,Brasil,BRA,2017,pt,MAMINHA,0112,01,1101010717112501
bra17_1702,bra17,Brasil,BRA,2017,pt,CHAPEU DE BISPO (MAMINHA),0112,01,1101010717112502
bra17_1703,bra17,Brasil,BRA,2017,pt,PICANHA,0112,01,1101010717112601
bra17_1704,bra17,Brasil,BRA,2017,pt,FILE DUPLO,0112,01,1101010717112701
bra17_1705,bra17,Brasil,BRA,2017,pt,FILE AMERICANO,0112,01,1101010717112801
bra17_1706,bra17,Brasil,BRA,2017,pt,MEDALHAO BOVINO,0112,01,1101010717113301
bra17_1708,bra17,Brasil,BRA,2017,pt,ACEM,0112,01,1101010727100801
bra17_1709,bra17,Brasil,BRA,2017,pt,LOMBO BOVINO,0112,01,1101010727100802
bra17_1710,bra17,Brasil,BRA,2017,pt,AGULHA (ACEM),0112,01,1101010727100803
bra17_1711,bra17,Brasil,BRA,2017,pt,ACEM COM OSSO,0112,01,1101010727100804
bra17_1712,bra17,Brasil,BRA,2017,pt,LOMBO BOVINO COM OSSO,0112,01,1101010727100805
bra17_1713,bra17,Brasil,BRA,2017,pt,AGULHA COM OSSO,0112,01,1101010727100806
bra17_1714,bra17,Brasil,BRA,2017,pt,PONTA DE AGULHA,0112,01,1101010727100807
bra17_1715,bra17,Brasil,BRA,2017,pt,MIOLO DE ACEM,0112,01,1101010727100808
bra17_1716,bra17,Brasil,BRA,2017,pt,MIOLO DE AGULHA,0112,01,1101010727100809
bra17_1717,bra17,Brasil,BRA,2017,pt,AGULHA SEM OSSO,0112,01,1101010727100810
bra17_1718,bra17,Brasil,BRA,2017,pt,PA,0112,01,1101010727100901
bra17_1719,bra17,Brasil,BRA,2017,pt,PONTA DA PA,0112,01,1101010727100902
bra17_1720,bra17,Brasil,BRA,2017,pt,POSTA GORDA,0112,01,1101010727100903
bra17_1721,bra17,Brasil,BRA,2017,pt,MIOLO DA PA,0112,01,1101010727100904
bra17_1722,bra17,Brasil,BRA,2017,pt,PALETA,0112,01,1101010727100905
bra17_1723,bra17,Brasil,BRA,2017,pt,CRUZ MACHADO,0112,01,1101010727100906
bra17_1724,bra17,Brasil,BRA,2017,pt,PALETA COM OSSO,0112,01,1101010727100907
bra17_1725,bra17,Brasil,BRA,2017,pt,PA COM OSSO,0112,01,1101010727100908
bra17_1726,bra17,Brasil,BRA,2017,pt,MIOLO DE PALETA,0112,01,1101010727100909
bra17_1727,bra17,Brasil,BRA,2017,pt,MIOLO DA PALETA,0112,01,1101010727100910
bra17_1728,bra17,Brasil,BRA,2017,pt,PA SEM OSSO,0112,01,1101010727100911
bra17_1729,bra17,Brasil,BRA,2017,pt,BOLA DA PA,0112,01,1101010727100912
bra17_1730,bra17,Brasil,BRA,2017,pt,MUSCULO BOVINO,0112,01,1101010727101001
bra17_1731,bra17,Brasil,BRA,2017,pt,MUSCULO DA PA,0112,01,1101010727101002
bra17_1732,bra17,Brasil,BRA,2017,pt,MUSCULO DO TRASEIRO,0112,01,1101010727101003
bra17_1733,bra17,Brasil,BRA,2017,pt,GARRAO,0112,01,1101010727101004
bra17_1734,bra17,Brasil,BRA,2017,pt,MUSCULO DO DIANTEIRO,0112,01,1101010727101005
bra17_1735,bra17,Brasil,BRA,2017,pt,CHAMBARIL,0112,01,1101010727101006
bra17_1736,bra17,Brasil,BRA,2017,pt,CARNE DE PESCOCO,0112,01,1101010727101007
bra17_1737,bra17,Brasil,BRA,2017,pt,CARNE MARICA BOVINA,0112,01,1101010727101009
bra17_1738,bra17,Brasil,BRA,2017,pt,CARNE DE VAZIO,0112,01,1101010727101010
bra17_1739,bra17,Brasil,BRA,2017,pt,VAZIO (CARNE BOVINA),0112,01,1101010727101011
bra17_1740,bra17,Brasil,BRA,2017,pt,CARNE BOVINA DO VAZIO,0112,01,1101010727101012
bra17_1741,bra17,Brasil,BRA,2017,pt,MUSCULO COM OSSO,0112,01,1101010727101013
bra17_1742,bra17,Brasil,BRA,2017,pt,OSSOBUCO,0112,01,1101010727101014
bra17_1743,bra17,Brasil,BRA,2017,pt,PEITO BOVINO,0112,01,1101010727101101
bra17_1744,bra17,Brasil,BRA,2017,pt,PONTA DE PEITO,0112,01,1101010727101102
bra17_1745,bra17,Brasil,BRA,2017,pt,MIOLO DE PEITO BOVINO,0112,01,1101010727101103
bra17_1746,bra17,Brasil,BRA,2017,pt,CAPA DE FILE,0112,01,1101010727101201
bra17_1747,bra17,Brasil,BRA,2017,pt,FRALDINHA (CAPA DE FILE),0112,01,1101010727101202
bra17_1748,bra17,Brasil,BRA,2017,pt,CAPA DE CONTRAFILE,0112,01,1101010727101204
bra17_1749,bra17,Brasil,BRA,2017,pt,COSTELA BOVINA,0112,01,1101010727101301
bra17_1750,bra17,Brasil,BRA,2017,pt,CARNE CHUPA MOLHO,0112,01,1101010727101302
bra17_1751,bra17,Brasil,BRA,2017,pt,MATAMBRE,0112,01,1101010727101303
bra17_1752,bra17,Brasil,BRA,2017,pt,PONTA DE COSTELA,0112,01,1101010727101304
bra17_1753,bra17,Brasil,BRA,2017,pt,COSTELA DE BOI,0112,01,1101010727101305
bra17_1754,bra17,Brasil,BRA,2017,pt,CARNE MOIDA DE SEGUNDA,0112,01,1101010727101501
bra17_1755,bra17,Brasil,BRA,2017,pt,GUIZADO (CARNE MOIDA DE SEGUNDA),0112,01,1101010727101502
bra17_1756,bra17,Brasil,BRA,2017,pt,CARNE BOVINA DE SEGUNDA,0112,01,1101010727101701
bra17_1757,bra17,Brasil,BRA,2017,pt,ALCATRINHA COM OSSO (DIANTEIRO DE SEGUNDA),0112,01,1101010727101702
bra17_1758,bra17,Brasil,BRA,2017,pt,CARNE BOVINA COM OSSO NAO-ESPECIFICADA,0112,01,1101010727101703
bra17_1759,bra17,Brasil,BRA,2017,pt,CONTRA FILE DE SEGUNDA,0112,01,1101010727101705
bra17_1760,bra17,Brasil,BRA,2017,pt,FILE DE SEGUNDA,0112,01,1101010727101706
bra17_1761,bra17,Brasil,BRA,2017,pt,ALCATRINHA,0112,01,1101010727101707
bra17_1762,bra17,Brasil,BRA,2017,pt,CARNE BOVINA DE SEGUNDA COM OSSO,0112,01,1101010727101708
bra17_1763,bra17,Brasil,BRA,2017,pt,CUPIM,0112,01,1101010727102601
bra17_1764,bra17,Brasil,BRA,2017,pt,CUPIM BOVINO,0112,01,1101010727102602
bra17_1765,bra17,Brasil,BRA,2017,pt,MUSCULO NAO-ESPECIFICADO,0112,01,1101010727110801
bra17_1766,bra17,Brasil,BRA,2017,pt,CARNE DE SEGUNDA SEM OSSO NAO-ESPECIFICADA,0112,01,1101010727111201
bra17_1767,bra17,Brasil,BRA,2017,pt,CARNE DE SEGUNDA NAO-ESPECIFICADA,0112,01,1101010727111202
bra17_1768,bra17,Brasil,BRA,2017,pt,PEIXINHO (LAGARTO DO BRACO),0112,01,1101010727112201
bra17_1770,bra17,Brasil,BRA,2017,pt,CARRE,0112,01,1101010737103301
bra17_1771,bra17,Brasil,BRA,2017,pt,CHULETA SUINA,0112,01,1101010737103302
bra17_1772,bra17,Brasil,BRA,2017,pt,COSTELETA SUINA,0112,01,1101010737103303
bra17_1773,bra17,Brasil,BRA,2017,pt,PALETA SUINA,0112,01,1101010737103304
bra17_1774,bra17,Brasil,BRA,2017,pt,BISTECA SUINA,0112,01,1101010737103305
bra17_1775,bra17,Brasil,BRA,2017,pt,PA SUINA,0112,01,1101010737103306
bra17_1776,bra17,Brasil,BRA,2017,pt,PERNIL SUINO,0112,01,1101010737103401
bra17_1777,bra17,Brasil,BRA,2017,pt,COXAO SUINO,0112,01,1101010737103402
bra17_1778,bra17,Brasil,BRA,2017,pt,QUARTO SUINO,0112,01,1101010737103403
bra17_1779,bra17,Brasil,BRA,2017,pt,COSTELA SUINA,0112,01,1101010737103501
bra17_1780,bra17,Brasil,BRA,2017,pt,COSTELINHA SUINA,0112,01,1101010737103502
bra17_1781,bra17,Brasil,BRA,2017,pt,COSTELA DE PORCO,0112,01,1101010737103503
bra17_1782,bra17,Brasil,BRA,2017,pt,COSTELINHA DE PORCO,0112,01,1101010737103504
bra17_1783,bra17,Brasil,BRA,2017,pt,CARNE SUINA COM OSSO NAO-ESPECIFICADA,0112,01,1101010737103601
bra17_1784,bra17,Brasil,BRA,2017,pt,LOMBO SUINO,0112,01,1101010737103701
bra17_1785,bra17,Brasil,BRA,2017,pt,LOMBINHO SUINO,0112,01,1101010737103702
bra17_1786,bra17,Brasil,BRA,2017,pt,LOMBO SUINO RECHEADO E TEMPERADO,0112,01,1101010737103703
bra17_1787,bra17,Brasil,BRA,2017,pt,COPA SUINA,0112,01,1101010737103704
bra17_1788,bra17,Brasil,BRA,2017,pt,FILE MIGNON SUINO,0112,01,1101010737103705
bra17_1789,bra17,Brasil,BRA,2017,pt,TOUCINHO,0112,01,1101010737103801
bra17_1790,bra17,Brasil,BRA,2017,pt,TOUCINHO FRESCO,0112,01,1101010737103802
bra17_1791,bra17,Brasil,BRA,2017,pt,TOUCINHO DE TORRESMO,0112,01,1101010737103803
bra17_1792,bra17,Brasil,BRA,2017,pt,PELE SUINA FRESCA,0112,01,1101010737103804
bra17_1793,bra17,Brasil,BRA,2017,pt,VISCERA SUINA NAO-ESPECIFICADA,0112,01,1101010737103901
bra17_1794,bra17,Brasil,BRA,2017,pt,MIUDO SUINO NAO-ESPECIFICADO,0112,01,1101010737103903
bra17_1795,bra17,Brasil,BRA,2017,pt,FISSURA SUINA NAO-ESPECIFICADA,0112,01,1101010737103905
bra17_1796,bra17,Brasil,BRA,2017,pt,SARAPATEL SUINO FRESCO,0112,01,1101010737103907
bra17_1797,bra17,Brasil,BRA,2017,pt,CORACAO SUINO,0112,01,1101010737104001
bra17_1798,bra17,Brasil,BRA,2017,pt,CARNE SUINA NAO-ESPECIFICADA,0112,01,1101010737104101
bra17_1799,bra17,Brasil,BRA,2017,pt,CARNE DE PORCO NAO ESPECIFICADA,0112,01,1101010737104102
bra17_1800,bra17,Brasil,BRA,2017,pt,BUCHO SUINO,0112,01,1101010737104401
bra17_1801,bra17,Brasil,BRA,2017,pt,TRIPA SUINA,0112,01,1101010737104501
bra17_1802,bra17,Brasil,BRA,2017,pt,FATO SUINO,0112,01,1101010737104502
bra17_1803,bra17,Brasil,BRA,2017,pt,FIGADO SUINO,0112,01,1101010737104601
bra17_1804,bra17,Brasil,BRA,2017,pt,LINGUA SUINA,0112,01,1101010737104701
bra17_1805,bra17,Brasil,BRA,2017,pt,RABO SUINO,0112,01,1101010737104801
bra17_1806,bra17,Brasil,BRA,2017,pt,RABINHO SUINO,0112,01,1101010737104802
bra17_1807,bra17,Brasil,BRA,2017,pt,CABECA SUINA,0112,01,1101010737104901
bra17_1808,bra17,Brasil,BRA,2017,pt,CABECA DE PORCO,0112,01,1101010737104902
bra17_1809,bra17,Brasil,BRA,2017,pt,ORELHA SUINA FRESCA,0112,01,1101010737105001
bra17_1810,bra17,Brasil,BRA,2017,pt,SARRABULHO,0112,01,1101010737105103
bra17_1811,bra17,Brasil,BRA,2017,pt,OSSO SUINO,0112,01,1101010737105201
bra17_1812,bra17,Brasil,BRA,2017,pt,OSSADA SUINA,0112,01,1101010737105202
bra17_1813,bra17,Brasil,BRA,2017,pt,MOCOTO SUINO,0112,01,1101010737105203
bra17_1814,bra17,Brasil,BRA,2017,pt,CARCACA SUINA,0112,01,1101010737105204
bra17_1815,bra17,Brasil,BRA,2017,pt,PORCO VIVO,0112,01,1101010737105301
bra17_1816,bra17,Brasil,BRA,2017,pt,SUINO VIVO,0112,01,1101010737105302
bra17_1817,bra17,Brasil,BRA,2017,pt,CARNE SUINA DE PRIMEIRA NAO-ESPECIFICADA,0112,01,1101010737106001
bra17_1818,bra17,Brasil,BRA,2017,pt,ALCATRA SUINA,0112,01,1101010737106501
bra17_1819,bra17,Brasil,BRA,2017,pt,CARNE SUINA SEM OSSO NAO-ESPECIFICADA,0112,01,1101010737106801
bra17_1820,bra17,Brasil,BRA,2017,pt,CARNE SUINA EM BIFE,0112,01,1101010737106802
bra17_1821,bra17,Brasil,BRA,2017,pt,BACO SUINO,0112,01,1101010737107002
bra17_1822,bra17,Brasil,BRA,2017,pt,SUA SUINA,0112,01,1101010737107501
bra17_1823,bra17,Brasil,BRA,2017,pt,NARIZ SUINO,0112,01,1101010737108201
bra17_1824,bra17,Brasil,BRA,2017,pt,PE SUINO FRESCO,0112,01,1101010737108301
bra17_1825,bra17,Brasil,BRA,2017,pt,JOELHO SUINO,0112,01,1101010737108302
bra17_1826,bra17,Brasil,BRA,2017,pt,PE DE PORCO FRESCO,0112,01,1101010737108303
bra17_1827,bra17,Brasil,BRA,2017,pt,PORCO OU LEITAO MORTO EVISCERADO,0112,01,1101010737108401
bra17_1828,bra17,Brasil,BRA,2017,pt,LEITAO MORTO EVISCERADO,0112,01,1101010737108402
bra17_1829,bra17,Brasil,BRA,2017,pt,PORCO ABATIDO,0112,01,1101010737108404
bra17_1830,bra17,Brasil,BRA,2017,pt,CARNE SUINA DE SEGUNDA NAO-ESPECIFICADA,0112,01,1101010737110501
bra17_1831,bra17,Brasil,BRA,2017,pt,MUSCULO SUINO,0112,01,1101010737110502
bra17_1832,bra17,Brasil,BRA,2017,pt,LOMBO NAO-ESPECIFICADO,0112,01,1101010737110601
bra17_1833,bra17,Brasil,BRA,2017,pt,PANCETA SUINA,0112,01,1101010737112101
bra17_1834,bra17,Brasil,BRA,2017,pt,PICANHA SUINA,0112,01,1101010737113001
bra17_1835,bra17,Brasil,BRA,2017,pt,MEDALHAO SUINO,0112,01,1101010737113401
bra17_1836,bra17,Brasil,BRA,2017,pt,BARRIGA DE PORCO,0112,01,1101010737113601
bra17_1837,bra17,Brasil,BRA,2017,pt,FRALDINHA SUINA,0112,01,1101010737113801
bra17_1838,bra17,Brasil,BRA,2017,pt,PATINHO SUINO,0112,01,1101010737113901
bra17_1839,bra17,Brasil,BRA,2017,pt,COSTELA E LOMBO SUINO,0112,01,1101010737114401
bra17_1840,bra17,Brasil,BRA,2017,pt,PE E ORELHA SUINA,0112,01,1101010737114501
bra17_1841,bra17,Brasil,BRA,2017,pt,RETALHO DE PORCO,0112,01,1101010737114601
bra17_1842,bra17,Brasil,BRA,2017,pt,RETALHO DE PERNIL,0112,01,1101010737114801
bra17_1844,bra17,Brasil,BRA,2017,pt,PEIXE SALGADO DE MAR NAO-ESPECIFICADO,0113,01,1101010747200401
bra17_1845,bra17,Brasil,BRA,2017,pt,PEIXE EM FILE CONGELADO DE MAR NAO-ESPECIFICADO,0113,01,1101010747200501
bra17_1846,bra17,Brasil,BRA,2017,pt,PEIXE SALGADO ANCHOVA,0113,01,1101010747201401
bra17_1847,bra17,Brasil,BRA,2017,pt,PEIXE EM FILE CONGELADO ANCHOVA,0113,01,1101010747201501
bra17_1848,bra17,Brasil,BRA,2017,pt,PEIXE SALGADO CORVINA,0113,01,1101010747203401
bra17_1849,bra17,Brasil,BRA,2017,pt,PEIXE EM FILE CONGELADO CORVINA,0113,01,1101010747203501
bra17_1850,bra17,Brasil,BRA,2017,pt,PEIXE SALGADO CAVALINHA,0113,01,1101010747205401
bra17_1851,bra17,Brasil,BRA,2017,pt,PEIXE EM FILE CONGELADO CAVALINHA,0113,01,1101010747205501
bra17_1852,bra17,Brasil,BRA,2017,pt,PEIXE SALGADO PESCADINHA,0113,01,1101010747209401
bra17_1853,bra17,Brasil,BRA,2017,pt,PEIXE EM FILE CONGELADO PESCADINHA,0113,01,1101010747209501
bra17_1854,bra17,Brasil,BRA,2017,pt,PEIXE SALGADO SARDINHA,0113,01,1101010747211401
bra17_1855,bra17,Brasil,BRA,2017,pt,PEIXE EM FILE CONGELADO SARDINHA,0113,01,1101010747211501
bra17_1856,bra17,Brasil,BRA,2017,pt,PEIXE DEFUMADO SARDINHA,0113,01,1101010747211601
bra17_1857,bra17,Brasil,BRA,2017,pt,PEIXE SALGADO BAGRE DE MAR,0113,01,1101010747214401
bra17_1858,bra17,Brasil,BRA,2017,pt,PEIXE EM FILE CONGELADO BAGRE DE MAR,0113,01,1101010747214501
bra17_1859,bra17,Brasil,BRA,2017,pt,PEIXE SALGADO CAVALA,0113,01,1101010747216401
bra17_1860,bra17,Brasil,BRA,2017,pt,PEIXE SALGADO MANJUBA,0113,01,1101010747219401
bra17_1861,bra17,Brasil,BRA,2017,pt,PEIXE EM FILE CONGELADO DOURADO DE MAR,0113,01,1101010747221501
bra17_1862,bra17,Brasil,BRA,2017,pt,PEIXE SALGADO ATUM,0113,01,1101010747222401
bra17_1863,bra17,Brasil,BRA,2017,pt,PEIXE EM FILE CONGELADO ATUM,0113,01,1101010747222501
bra17_1864,bra17,Brasil,BRA,2017,pt,PEIXE EM FILE CONGELADO PARGO,0113,01,1101010747225501
bra17_1865,bra17,Brasil,BRA,2017,pt,PEIXE SALGADO PESCADA,0113,01,1101010747227401
bra17_1866,bra17,Brasil,BRA,2017,pt,PEIXE EM FILE CONGELADO PESCADA,0113,01,1101010747227501
bra17_1867,bra17,Brasil,BRA,2017,pt,PEIXE EM FILE CONGELADO LINGUADO,0113,01,1101010747229501
bra17_1868,bra17,Brasil,BRA,2017,pt,PEIXE EM FILE CONGELADO XERELETE,0113,01,1101010747232501
bra17_1869,bra17,Brasil,BRA,2017,pt,PEIXE EM FILE CONGELADO CACAO,0113,01,1101010747235501
bra17_1870,bra17,Brasil,BRA,2017,pt,PEIXE EM FILE CONGELADO MERLUZA,0113,01,1101010747236501
bra17_1871,bra17,Brasil,BRA,2017,pt,PEIXE SALGADO BICUDA,0113,01,1101010747247401
bra17_1872,bra17,Brasil,BRA,2017,pt,PEIXE EM FILE CONGELADO ALBACORA,0113,01,1101010747256501
bra17_1873,bra17,Brasil,BRA,2017,pt,PEIXE SALGADO AGULHAO,0113,01,1101010747258401
bra17_1874,bra17,Brasil,BRA,2017,pt,CAMARAO SECO,0113,01,1101010747260401
bra17_1875,bra17,Brasil,BRA,2017,pt,CAMARAO SALGADO,0113,01,1101010747260402
bra17_1876,bra17,Brasil,BRA,2017,pt,CAMARAO DEFUMADO,0113,01,1101010747260601
bra17_1877,bra17,Brasil,BRA,2017,pt,BACALHAU,0113,01,1101010747270401
bra17_1878,bra17,Brasil,BRA,2017,pt,PEIXE EM FILE CONGELADO SALMAO,0113,01,1101010747280501
bra17_1879,bra17,Brasil,BRA,2017,pt,PEIXE SALGADO DE AGUA DOCE NAO-ESPECIFICADO,0113,01,1101010747400401
bra17_1880,bra17,Brasil,BRA,2017,pt,PEIXE EM FILE CONGELADO DE AGUA DOCE NAO-ESPECIFICADO,0113,01,1101010747400501
bra17_1881,bra17,Brasil,BRA,2017,pt,PEIXE SALGADO TRAIRA,0113,01,1101010747401401
bra17_1882,bra17,Brasil,BRA,2017,pt,PEIXE EM FILE CONGELADO TRAIRA,0113,01,1101010747401501
bra17_1883,bra17,Brasil,BRA,2017,pt,PEIXE SALGADO SURUBIM,0113,01,1101010747404401
bra17_1884,bra17,Brasil,BRA,2017,pt,PEIXE EM FILE CONGELADO SURUBIM,0113,01,1101010747404501
bra17_1885,bra17,Brasil,BRA,2017,pt,PEIXE SALGADO PIRARUCU,0113,01,1101010747406401
bra17_1886,bra17,Brasil,BRA,2017,pt,PEIXE EM FILE CONGELADO PIRARUCU,0113,01,1101010747406501
bra17_1887,bra17,Brasil,BRA,2017,pt,PEIXE SALGADO TILAPIA,0113,01,1101010747408401
bra17_1888,bra17,Brasil,BRA,2017,pt,PEIXE EM FILE CONGELADO TILAPIA,0113,01,1101010747408501
bra17_1889,bra17,Brasil,BRA,2017,pt,PEIXE EM FILE CONGELADO TUCUNARE,0113,01,1101010747411501
bra17_1890,bra17,Brasil,BRA,2017,pt,PEIXE SALGADO TAMBAQUI,0113,01,1101010747422401
bra17_1891,bra17,Brasil,BRA,2017,pt,PEIXE EM FILE CONGELADO TAMBAQUI,0113,01,1101010747422501
bra17_1892,bra17,Brasil,BRA,2017,pt,PEIXE EM FILE CONGELADO TRUTA,0113,01,1101010747449501
bra17_1893,bra17,Brasil,BRA,2017,pt,PEIXE SALGADO NAO-ESPECIFICADO,0113,01,1101010747600401
bra17_1894,bra17,Brasil,BRA,2017,pt,PEIXE SECO NAO-ESPECIFICADO,0113,01,1101010747600402
bra17_1895,bra17,Brasil,BRA,2017,pt,PEIXE EM FILE CONGELADO NAO-ESPECIFICADO,0113,01,1101010747600501
bra17_1896,bra17,Brasil,BRA,2017,pt,CARNE SECA,0112,01,1101010748100101
bra17_1897,bra17,Brasil,BRA,2017,pt,CARNE DE CHARQUE,0112,01,1101010748100102
bra17_1898,bra17,Brasil,BRA,2017,pt,JABA,0112,01,1101010748100103
bra17_1899,bra17,Brasil,BRA,2017,pt,CHARQUE,0112,01,1101010748100104
bra17_1900,bra17,Brasil,BRA,2017,pt,CARNE DE SAL PRESA,0112,01,1101010748100105
bra17_1901,bra17,Brasil,BRA,2017,pt,CARNE DE SOL,0112,01,1101010748100201
bra17_1902,bra17,Brasil,BRA,2017,pt,CARNE DO SERTAO,0112,01,1101010748100202
bra17_1903,bra17,Brasil,BRA,2017,pt,CARNE DO SOL,0112,01,1101010748100204
bra17_1904,bra17,Brasil,BRA,2017,pt,CARNE BOVINA DEFUMADA,0112,01,1101010748100301
bra17_1905,bra17,Brasil,BRA,2017,pt,CARNE BOVINA SALGADA,0112,01,1101010748100401
bra17_1906,bra17,Brasil,BRA,2017,pt,FIGADO ALEMAO,0112,01,1101010748100402
bra17_1907,bra17,Brasil,BRA,2017,pt,COSTELA BOVINA SALGADA,0112,01,1101010748100403
bra17_1908,bra17,Brasil,BRA,2017,pt,CARNE BOVINA DE HAMBURGUER,0112,01,1101010748100501
bra17_1909,bra17,Brasil,BRA,2017,pt,HAMBURGUER DE CARNE BOVINA,0112,01,1101010748100502
bra17_1910,bra17,Brasil,BRA,2017,pt,CARNE DE HAMBURGUER BOVINA,0112,01,1101010748100503
bra17_1911,bra17,Brasil,BRA,2017,pt,CARNE SUINA DEFUMADA,0112,01,1101010748100601
bra17_1912,bra17,Brasil,BRA,2017,pt,ORELHA DE PORCO DEFUMADA,0112,01,1101010748100701
bra17_1913,bra17,Brasil,BRA,2017,pt,LOMBO DE PORCO DEFUMADO,0112,01,1101010748100801
bra17_1914,bra17,Brasil,BRA,2017,pt,COPA DE PORCO DEFUMADA,0112,01,1101010748100802
bra17_1915,bra17,Brasil,BRA,2017,pt,COSTELA DE PORCO DEFUMADA,0112,01,1101010748100901
bra17_1916,bra17,Brasil,BRA,2017,pt,TOUCINHO DE PORCO DEFUMADO,0112,01,1101010748101001
bra17_1917,bra17,Brasil,BRA,2017,pt,BACON NO VAREJO,0112,01,1101010748101002
bra17_1918,bra17,Brasil,BRA,2017,pt,TOUCINHO DEFUMADO,0112,01,1101010748101003
bra17_1919,bra17,Brasil,BRA,2017,pt,BACON EMBALADO,0112,01,1101010748101004
bra17_1920,bra17,Brasil,BRA,2017,pt,BACON,0112,01,1101010748101005
bra17_1921,bra17,Brasil,BRA,2017,pt,BACON DEFUMADO,0112,01,1101010748101006
bra17_1922,bra17,Brasil,BRA,2017,pt,RETALHO DE BACON,0112,01,1101010748101007
bra17_1923,bra17,Brasil,BRA,2017,pt,BACON EM RETALHO,0112,01,1101010748101008
bra17_1924,bra17,Brasil,BRA,2017,pt,CHISPE DEFUMADO,0112,01,1101010748101201
bra17_1925,bra17,Brasil,BRA,2017,pt,PE DE PORCO DEFUMADO,0112,01,1101010748101202
bra17_1926,bra17,Brasil,BRA,2017,pt,CARNE SUINA SALGADA,0112,01,1101010748101301
bra17_1927,bra17,Brasil,BRA,2017,pt,ORELHA DE PORCO SALGADA,0112,01,1101010748101401
bra17_1928,bra17,Brasil,BRA,2017,pt,COSTELA DE PORCO SALGADA,0112,01,1101010748101501
bra17_1929,bra17,Brasil,BRA,2017,pt,LOMBO DE PORCO SALGADO,0112,01,1101010748101601
bra17_1930,bra17,Brasil,BRA,2017,pt,PE DE PORCO SALGADO,0112,01,1101010748101701
bra17_1931,bra17,Brasil,BRA,2017,pt,CHISPE SALGADO,0112,01,1101010748101702
bra17_1932,bra17,Brasil,BRA,2017,pt,RABO DE PORCO SALGADO,0112,01,1101010748101801
bra17_1933,bra17,Brasil,BRA,2017,pt,TOUCINHO DE PORCO SALGADO,0112,01,1101010748101901
bra17_1934,bra17,Brasil,BRA,2017,pt,TOUCINHO SALGADO,0112,01,1101010748101902
bra17_1935,bra17,Brasil,BRA,2017,pt,MIUDO DE PORCO SALGADO,0112,01,1101010748102002
bra17_1936,bra17,Brasil,BRA,2017,pt,SALSICHA NO VAREJO,0112,01,1101010748102101
bra17_1937,bra17,Brasil,BRA,2017,pt,SALSICHA EM PACOTE,0112,01,1101010748102102
bra17_1938,bra17,Brasil,BRA,2017,pt,SALSICHAO NO VAREJO,0112,01,1101010748102103
bra17_1939,bra17,Brasil,BRA,2017,pt,SALSICHAO EM PACOTE,0112,01,1101010748102104
bra17_1940,bra17,Brasil,BRA,2017,pt,LINGUICA NO VAREJO,0112,01,1101010748102201
bra17_1941,bra17,Brasil,BRA,2017,pt,LINGUICA NO VAREJO,0112,01,1101010748102202
bra17_1942,bra17,Brasil,BRA,2017,pt,LINGUICA PARA CHURRASCO,0112,01,1101010748102203
